,,,010.620000000000,  -0.20000,
,,,010.630000000000,  -0.20000,
,,,010.640000000000,  -0.22000,
,,,010.650000000000,  -0.22000,
,,,010.660000000000,  -0.22000,
,,,010.670000000000,  -0.24000,
,,,010.680000000000,  -0.26000,
,,,010.690000000000,  -0.26000,
,,,010.700000000000,  -0.26000,
,,,010.710000000000,  -0.26000,
,,,010.720000000000,  -0.28000,
,,,010.730000000000,  -0.28000,
,,,010.740000000000,  -0.30000,
,,,010.750000000000,  -0.30000,
,,,010.760000000000,  -0.30000,
,,,010.770000000000,  -0.30000,
,,,010.780000000000,  -0.32000,
,,,010.790000000000,  -0.32000,
,,,010.800000000000,  -0.32000,
,,,010.810000000000,  -0.32000,
,,,010.820000000000,  -0.32000,
,,,010.830000000000,  -0.32000,
,,,010.840000000000,  -0.34000,
,,,010.850000000000,  -0.32000,
,,,010.860000000000,  -0.32000,
,,,010.870000000000,  -0.32000,
,,,010.880000000000,  -0.32000,
,,,010.890000000000,  -0.30000,
,,,010.900000000000,  -0.32000,
,,,010.910000000000,  -0.32000,
,,,010.920000000000,  -0.30000,
,,,010.930000000000,  -0.30000,
,,,010.940000000000,  -0.30000,
,,,010.950000000000,  -0.30000,
,,,010.960000000000,  -0.28000,
,,,010.970000000000,  -0.28000,
,,,010.980000000000,  -0.28000,
,,,010.990000000000,  -0.26000,
,,,011.000000000000,  -0.26000,
,,,011.010000000000,  -0.26000,
,,,011.020000000000,  -0.24000,
,,,011.030000000000,  -0.22000,
,,,011.040000000000,  -0.22000,
,,,011.050000000000,  -0.20000,
,,,011.060000000000,  -0.20000,
,,,011.070000000000,  -0.18000,
,,,011.080000000000,  -0.18000,
,,,011.090000000000,  -0.16000,
,,,011.100000000000,  -0.16000,
,,,011.110000000000,  -0.14000,
,,,011.120000000000,  -0.12000,
,,,011.130000000000,  -0.12000,
,,,011.140000000000,  -0.10000,
,,,011.150000000000,  -0.10000,
,,,011.160000000000,  -0.08000,
,,,011.170000000000,  -0.06000,
,,,011.180000000000,  -0.04000,
,,,011.190000000000,  -0.02000,
,,,011.200000000000,  -0.02000,
,,,011.210000000000,  -0.02000,
,,,011.220000000000,   0.02000,
,,,011.230000000000,   0.02000,
,,,011.240000000000,   0.04000,
,,,011.250000000000,   0.04000,
,,,011.260000000000,   0.06000,
,,,011.270000000000,   0.06000,
,,,011.280000000000,   0.08000,
,,,011.290000000000,   0.08000,
,,,011.300000000000,   0.10000,
,,,011.310000000000,   0.12000,
,,,011.320000000000,   0.12000,
,,,011.330000000000,   0.14000,
,,,011.340000000000,   0.14000,
,,,011.350000000000,   0.16000,
,,,011.360000000000,   0.18000,
,,,011.370000000000,   0.16000,
,,,011.380000000000,   0.18000,
,,,011.390000000000,   0.20000,
,,,011.400000000000,   0.20000,
,,,011.410000000000,   0.20000,
,,,011.420000000000,   0.22000,
,,,011.430000000000,   0.22000,
,,,011.440000000000,   0.22000,
,,,011.450000000000,   0.24000,
,,,011.460000000000,   0.24000,
,,,011.470000000000,   0.24000,
,,,011.480000000000,   0.24000,
,,,011.490000000000,   0.24000,
,,,011.500000000000,   0.24000,
,,,011.510000000000,   0.24000,
,,,011.520000000000,   0.24000,
,,,011.530000000000,   0.26000,
,,,011.540000000000,   0.24000,
,,,011.550000000000,   0.26000,
,,,011.560000000000,   0.26000,
,,,011.570000000000,   0.24000,
,,,011.580000000000,   0.26000,
,,,011.590000000000,   0.24000,
,,,011.600000000000,   0.24000,
,,,011.610000000000,   0.24000,
,,,011.620000000000,   0.24000,
,,,011.630000000000,   0.22000,
,,,011.640000000000,   0.24000,
,,,011.650000000000,   0.22000,
,,,011.660000000000,   0.22000,
,,,011.670000000000,   0.20000,
,,,011.680000000000,   0.18000,
,,,011.690000000000,   0.18000,
,,,011.700000000000,   0.18000,
,,,011.710000000000,   0.18000,
,,,011.720000000000,   0.18000,
,,,011.730000000000,   0.16000,
,,,011.740000000000,   0.14000,
,,,011.750000000000,   0.14000,
,,,011.760000000000,   0.12000,
,,,011.770000000000,   0.10000,
,,,011.780000000000,   0.12000,
,,,011.790000000000,   0.10000,
,,,011.800000000000,   0.08000,
,,,011.810000000000,   0.06000,
,,,011.820000000000,   0.06000,
,,,011.830000000000,   0.04000,
,,,011.840000000000,   0.04000,
,,,011.850000000000,   0.02000,
,,,011.860000000000,   0.00000,
,,,011.870000000000,   0.00000,
,,,011.880000000000,  -0.02000,
,,,011.890000000000,  -0.04000,
,,,011.900000000000,  -0.06000,
,,,011.910000000000,  -0.04000,
,,,011.920000000000,  -0.08000,
,,,011.930000000000,  -0.08000,
,,,011.940000000000,  -0.08000,
,,,011.950000000000,  -0.10000,
,,,011.960000000000,  -0.12000,
,,,011.970000000000,  -0.14000,
,,,011.980000000000,  -0.14000,
,,,011.990000000000,  -0.14000,
,,,012.000000000000,  -0.14000,
,,,012.010000000000,  -0.16000,
,,,012.020000000000,  -0.18000,
,,,012.030000000000,  -0.20000,
,,,012.040000000000,  -0.20000,
,,,012.050000000000,  -0.22000,
,,,012.060000000000,  -0.22000,
,,,012.070000000000,  -0.22000,
,,,012.080000000000,  -0.24000,
,,,012.090000000000,  -0.24000,
,,,012.100000000000,  -0.24000,
,,,012.110000000000,  -0.26000,
,,,012.120000000000,  -0.26000,
,,,012.130000000000,  -0.26000,
,,,012.140000000000,  -0.26000,
,,,012.150000000000,  -0.28000,
,,,012.160000000000,  -0.28000,
,,,012.170000000000,  -0.28000,
,,,012.180000000000,  -0.28000,
,,,012.190000000000,  -0.28000,
,,,012.200000000000,  -0.30000,
,,,012.210000000000,  -0.30000,
,,,012.220000000000,  -0.28000,
,,,012.230000000000,  -0.30000,
,,,012.240000000000,  -0.30000,
,,,012.250000000000,  -0.30000,
,,,012.260000000000,  -0.30000,
,,,012.270000000000,  -0.30000,
,,,012.280000000000,  -0.28000,
,,,012.290000000000,  -0.28000,
,,,012.300000000000,  -0.28000,
,,,012.310000000000,  -0.30000,
,,,012.320000000000,  -0.26000,
,,,012.330000000000,  -0.28000,
,,,012.340000000000,  -0.26000,
,,,012.350000000000,  -0.26000,
,,,012.360000000000,  -0.24000,
,,,012.370000000000,  -0.24000,
,,,012.380000000000,  -0.24000,
,,,012.390000000000,  -0.24000,
,,,012.400000000000,  -0.22000,
,,,012.410000000000,  -0.22000,
,,,012.420000000000,  -0.22000,
,,,012.430000000000,  -0.20000,
,,,012.440000000000,  -0.18000,
,,,012.450000000000,  -0.18000,
,,,012.460000000000,  -0.18000,
,,,012.470000000000,  -0.16000,
,,,012.480000000000,  -0.14000,
,,,012.490000000000,  -0.12000,
